label,text
1,一一一亀一一一一 一一一亀一一一一 一一一亀一一一一 一一一亀一一一一 一一一乀一一一一 一一一亀一一一一 一一一亀一一一一 一一一丁一一一一 一一一一一一一一 一一亀一一一一一 一一一丁一一一一 一一一亀一一一一 一一一一一一一一 一一一亀一一一一 一一一一一一一一 一一一一一一一一
0,一一丁一一一一一 一一丄一一一一一 一一丈一一一一一 一一丠一一一一一 一一亀一一一一一 一一一丂一一一一 一一一一乁一一一 一一一亀两一一一 一一一一一丂一一 一一一一亐丂一一 一一丄一丄丂一一 一一乊七一一一一 一一一一丁一一一 一一乒丂丁一一一 一一乊丂一一一一 一一一一丁丁一一
1,一一亀丌一一一一 一一一一丄一一一 一一一一丁一一一 一一一丠一一一一 一一丂亰一一一一 一一一乀一一一一 一一一亀一一一一 一一一丨一一丄一 一一一亠一乀一一 一一一一丄一丄一 一一一一一一上一 一一一丄一一一一 一一一丁一一一一 一亀一一一一一一 一一一一一一亀一 一丄一一一一一一
0,一一乀丁亀一一一 一一丂一一一一一 一一丈一一丈丄一 一一亐一丑一一一 一丐上一丄一一一 一一丈一一丈丄一 一一丁一一丈丄一 一一一一一丐丈一 一一丄一一丄丂一 一一丂一一一一一 一丐一一一一一一 一乀一一一丂一一 一一一丄一丂一一 一一一一一丂一一 一一一一一丄一一 一一一丈一丁一一
1,一丈一一丂一一一 一一一一丁一一一 一一丠一一一一一 一一一一亀一一一 一一一一一一一一 一一一一一一一一 一一丐一一一一一 一一一一亀丁一一 一亀一一丁一一一 一一丠一一一一一 一一一一什一一一 丐丐一一一丂一一 一一一一一一一一 一一一一亀一一一 一乐丈一丨且一一 一乀且一一一一一
0,一一丄一乂一一一 一一一一亄一一一 一且一一一一一一 一一一一亀一一一 一一一一乀一一一 一一一一丌丁一一 一一一一丐丂一一 一一么一一一一一 一一一一一丂一一 一一一一一丁一一 一一一一一丂一一 一一一一仠丐一一 一一一一一丈一一 一一乂一一一一一 一一一一一丈一一 一一一一一丄一一
1,亠一一一一丒么一 一一一一三一一一 一一一一一丒丈一 丠一一一一一一一 一一一一丁一一一 一一一一一一一一 一一乀丂一一一一 一一一一丁一一一 一一一一一一一一 一一一一一一丈一 一一一丁一一一一 么乀一一一一丈一 一乀一一一一丈一 一一一一一一一一 一一一一一丒一一 丠一一一一一一一
0,一一一一一丈一一 一一一一一丄一一 一一丁一一上一一 一亀一一一丐一一 一亄一一一业一一 一乀一一一丠一一 一一丁一一亄一一 一亀一一一乀一一 一一丂一一一丁一 一丈丁一一丂一一 一一一一亀丄一一 一亀一一一一一一 一乀一一亀一一一 一一一一一丈一一 一丠丁一一一丄一 一一一一一亀一一
0,乀丢一一一且丂一 一一一一一丄丅一 乀丢一一一丈一一 乀丢一一一丐上一 一一一一什丄一一 一一一一一丄丂一 乀丢一一一丈丅一 乀丢一一一丐上一 乀丢一一一丈丅一 乀丢一一一丐上一 乀丢一一一丈丅一 乀丢一一一丐上一 乀丢一一一丈丅一 乀丢一一一丐上一 丠丢一一一丈丅一 丠丢一一一丐上一
0,一丠丐一交丂一一 一一丄乀一一一一 一一一亀一一一一 一一一一丁一一一 一一一一丂一一一 一一一一丂一一一 一一一一丄一一一 一丂丕丈上一一一 一丁丕一上一一一 一丂丕一上一一一 一一丈一丁丅一一 一一丕一上一一一 一一丄一丐一一一 一一一一丠一一一 一一一一乀一一一 一亁么丐且一一一
0,一一一一乀一一一 一一一丂丠丅一一 一一一丁乀上一一 一一一一乀丁一一 一一一一乂一一一 一一丨一乄丂一一 一一丐一亠一一一 一一丠一乐一一一 一一乀一丨一一一 一一丈一乐一一一 一一丐一丨一一一 一一丠一且一一一 一一丐一亀一一一 一一一一丈一一一 一一一一丈一一一 一一一一丐一一一
0,一一丐一一丁一一 一一一一乀一一一 一一丈一一丂一一 一一丄一丁一一一 一一丈乀乁一一一 一一丂一丐一一一 一一丐一亀一一一 一丠一一一乂丂一 一一一一亀亠一一 一一丐一一丄一一 一一丈一丂一一一 一一丐亀亁一一一 一一丄一丠一一一 一一丠一一丁一一 一乀一一一丄一一 一一一一一乁丁一
0,一一丐一一一一一 一亀一一一丐一一 一一丐一一丈一一 一一丁一一丄一一 一一丐一一一一一 一一丄一一丁一一 一一丐一一一一一 一一丁一一丁一一 一一丐一一一一一 一亀一一一丠一一 一一丐一一一一一 一一丂一一一一一 一一丐一一一一一 一亀一一一丐一一 一一丐一一丈一一 一一丁一一丈一一
0,一一丄一一一一一 一丈且一丂一一一 一一一一一丄一一 一一丐一一一丂一 一一丁一一丈一一 一一一一一丄一一 一一丁一一丂一一 一一丐一一一一一 一一丁一一一一一 一一丁一一丄一一 一一丈一一丁一一 一一丁一一丈一一 一一一一一丄一一 一一丁一一丂一一 一丂一一一一一一 一丈一一一一一一
1,一一一乀一一一一 一一一一丁一一一 一一一一一一一一 一一一乐一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 一一一一一一一一 丁一一一一一一一 一一一一一丆一一 丠一一一一一一一 一丁一一一一一一 一一一一一丅一一 一一一一亀丆一一
1,丁丂一一一一一一 一一丄一丠一一一 一一一一一一一一 丁一一一习一一一 一一一丐一一一一 一一一一一一一一 一一一丐丐一一一 一一丂一一一一一 一一一一一一一一 丁一一一一一一一 丁一一一一一一一 一一一一一一一一 丁一一一丈一一一 一丂一一一一一一 一一丄一一一一一 一一一一一一一一
1,丄一一乀亀一一一 一丄一一一丂一一 丂一一一一一一一 一一丈一一丁一一 一一丠一一一一一 一丄丈一一一一一 一一一一一一一一 一一一一一丂一一 乀一一一一一一一 一一一亀丁一一一 丠一一丂丂一一一 一乀一一一一一一 一一一丁一一一一 一一一丂丁一一一 一一一什一一一一 丠乀一丂一一一一
1,一丠丠一一一一一 一乀一一一一一一 一丰一一一一一一 一一一一一一一一 丐一一一一一一一 一丐一一一一一一 一丠一一一一一一 丨一丠一一一一一 丨丰一一一一一一 一丠一一一一一一 丐一一一一一一一 丐一一一一一一一 丐一一一一一一一 一丈一一一一一一 丐一一一一一一一 一丠一一一一一一
1,丄一一一乀一一一 丄一一一一一一一 乀一一一一一一一 一一一一一丐一一 乀一一一一一一一 一一一一一丈一一 一一一一一丈一一 一一一一一丐一一 乀一一一一一一一 亀一一一丄一一一 乀一一一丄一一一 丂一一一一一一一 丁一丄一一一一一 一一丄一一一一一 丁一一一一一一一 一一一一一一一一
1,一一一一丰一一一 一一一一一丈一一 一一一一丐丄一一 丂丂一一一一一一 丈一一一一一一一 一一一一一丈一一 一一丂一一一一一 一一丂一一一一一 丄一丂一一丈一一 一一丂乀亠一一一 一丂一一亠一一一 一一一丠一一一一 一丂一一一一一一 一一一亀一一一一 丐丠一一丠丈一一 丠一一一一一一一
1,丐一一一一一一一 一一一丐一一一一 一一一一一一一一 一一一一丠一一一 一一一一一乀一一 丐一一一一乀一一 一一一一一一一一 一一一丐一一一一 一一一一一一一一 乐一一一一一一一 丠一一一一一一一 丐一一一一一一一 一一一一一丠一一 一丠一一一亀一一 一一一一丠乀一一 一一一丐一一一一
1,丐一一一一一一一 丠一一一丈一一一 一一一一一一一一 一一一一乀一一一 一一一一丐一一一 一一一一丐一一一 一丐一一一一一一 一一一一丈一一一 一丠一一一一一一 一丈一一一一一一 丈一一一一一一一 丐一一一一一一一 丄一一一一一一一 一一一一丄一一一 丠一一一一一一一 丄丨一一一一一一
0,一一一丠丂一一一 一一一一且一一一 一一一乀丂一一一 一一一一丒一一一 一一丈一丁丅一一 一一一一亀一一一 丐予丰一丂丐一一 一一一一丄一一一 一一一一丆一一一 一一丐一一一一一 一一丠一丆一一一 一一一一丰一一一 一一一一丆一一一 一一一一丰一一一 一一一一丆一一一 一一一一丰一一一
1,丂一一一一一一一 一一一一一一一一 一一一一丁一一一 丂一一一一一一一 一一一乀亀一一一 丂一一一一一一一 一丠一一一一一一 丆一一一一一一一 一乀一一一一一一 一一一一一一一一 一丐一一一一一一 丂一一一一一一一 丁一一一一一一一 丂一一丈丐一一一 一一一一一一一一 一一一一一一一一
0,一一一一丐一一一 一一一一丈一一一 一一一一丐一一一 一一一一亀一一一 一一一一乀一一一 一一一一亀一一一 一一一一一丂一一 一一一一一丁一一 一一一一一丂一一 一一一一一丄一一 一一一一一丈一一 一一一一一丄一一 一一一一一丂一一 一一一一一丁一一 一一一一亀一一一 一一一一亀一一一
0,一一一亀一一一一 一一一一丂一一一 一一一一丐一一一 一一一一丁一一一 一一一一丄一一一 一一一一丐一一一 一一一一丈一一一 一一一一丄一一一 一一一一丂一一一 一一上一丁一一一 一一一亀一一一一 一一一一丐一一一 一一一一乀一一一 一一一一丠一一一 一一一一丐一一一 一一丈一一一一一
0,一一一一一丂一一 一一亀丂一丄一一 一一一一一丈一一 一一丠一一丄一一 一一亀丂一丠一一 一一亀丄一丠一一 一一丂一一丈一一 一一一一一丄一一 一一么丁一丈一一 一一一一一丄一一 一一么丁一丂一一 一一一一一丁一一 一一丂一亀一一一 一一么丂一丈一一 一一么丁一丈一一 一一丄一丠一一一
1,丠一一一一一一一 丐一一亀一一一一 一丐一亀一丁一一 乀丐一亀一一一一 一乀一一一丂一一 一一一丠一一一一 丐一一一一一一一 一习一一一一一一 丐一亠一一一一一 一一一一亀一一一 一一一乀一一一一 一乀一一一一一一 一一一一一丂一一 丨一乀一一一一一 一一乀丁一一一一 一丐一一亀一一一
1,一一一丈一一一一 一一一一一丄一一 一一一一丠一一一 一一一一一丆一一 一上一一一一一一 一一丁一一丠一一 一一亀一乀一一一 一丂丢一丁乀一一 一一亀一一一一一 一丆一一仠一丌一 一亁丂一丂一一一 一七一一一一一一 一一七一乀一一一 一一一一丠丠一一 一亀丆一丂一一一 一一七一丂乐一一
